appl_id,df
926072,
926116,
925552,
926137,
926198,
920466,
926459,
926516,
926648,
926664,
926747,
926408,
926823,
926838,
926886,
926921,
926938,
921172,
927000,
927060,
927183,
927190,
927238,
921126,
927247,
927277,
927343,
927390,
927426,
927451,
927492,
927513,
927534,
927595,
927623,
927634,
927668,
927673,
927682,
927694,
927735,
927801,
927817,
927844,
927852,
927868,
927920,
927927,
927933,
927998,
928004,
928050,
932086,
932112,
932119,
932125,
932171,
932185,
932231,
932247,
932323,
932384,
932341,
932459,
932692,
932696,
932702,
932727,
932775,
932817,
932849,
932930,
932942,
932579,
933003,
933135,
933147,
933248,
933291,
933321,
933324,
933376,
933404,
933415,
933433,
933522,
933575,
933669,
933703,
933729,
933776,
933872,
933898,
933983,
934017,
934034,
934104,
934115,
934129,
934137,
933167,
934231,
934256,
934294,
934317,
934392,
934414,
934423,
934501,
934507,
934556,
934664,
934686,
934689,
934702,
934734,
934775,
934920,
934927,
935014,
935023,
935043,
939075,
939140,
939259,
939276,
939322,
932719,
939451,
939360,
939535,
939537,
932907,
939570,
939602,
939612,
939716,
939798,
927869,
939824,
933981,
939931,
939958,
939962,
940008,
940038,
940061,
940066,
940091,
940096,
940099,
940106,
940141,
940142,
940164,
940225,
940254,
940264,
940278,
940338,
940375,
940377,
940428,
940435,
940481,
940489,
934895,
940524,
940573,
940685,
940727,
940768,
940773,
939299,
940833,
940850,
940866,
940877,
940804,
940973,
940986,
941019,
941039,
941089,
941097,
941103,
941131,
941148,
941237,
941283,
941326,
941337,
941347,
941399,
941409,
941424,
941469,
941508,
941523,
941556,
941561,
941596,
941603,
941632,
941655,
941703,
941726,
941770,
941858,
941874,
941896,
945705,
945741,
945763,
945817,
945832,
945858,
945931,
945935,
945992,
941673,
946033,
946077,
946125,
946127,
946151,
946155,
946188,
946260,
946267,
946287,
946339,
946349,
946387,
946436,
946446,
946460,
946483,
946489,
946504,
946532,
941133,
946595,
946643,
946682,
946761,
946771,
946777,
946789,
946812,
946825,
946854,
946887,
946889,
946924,
946956,
946968,
946982,
946992,
946994,
947053,
947065,
947078,
947139,
947155,
947238,
947246,
947277,
947287,
947337,
947350,
947358,
947363,
947396,
947437,
947464,
947473,
947478,
947526,
947531,
947633,
947643,
947657,
947821,
947852,
947909,
947913,
947946,
947947,
948015,
948030,
948056,
948102,
948141,
951975,
951982,
951992,
952017,
952062,
952071,
952091,
952097,
952150,
952195,
952213,
952241,
952255,
952264,
952331,
952338,
952397,
952437,
952461,
952469,
952510,
952549,
952558,
952567,
952578,
952590,
952625,
941582,
952683,
952700,
952650,
952738,
952781,
952799,
952833,
952849,
952863,
946905,
952902,
952916,
947301,
952957,
952971,
952982,
952996,
953010,
953024,
953067,
953071,
953075,
953101,
946194,
953175,
953198,
946273,
953269,
947030,
953279,
953318,
953357,
947510,
953370,
953382,
953418,
947700,
953450,
953491,
953528,
953546,
953590,
953609,
953626,
953640,
953707,
953732,
953735,
953791,
953793,
953801,
953858,
953881,
953891,
953940,
953967,
954023,
954143,
954177,
954184,
954195,
954203,
958180,
958192,
958209,
958236,
958268,
958285,
958290,
958307,
958367,
958371,
958420,
958434,
958435,
958443,
958493,
958626,
958632,
958705,
958741,
958810,
958879,
958933,
958944,
958964,
958970,
959043,
959055,
959100,
959132,
959158,
959206,
959242,
959259,
959298,
959362,
959387,
959403,
959426,
959512,
959539,
959546,
953752,
959572,
952480,
959640,
959648,
959334,
959661,
959688,
959722,
959727,
959740,
959760,
959817,
959837,
959891,
959948,
959967,
959982,
959995,
960007,
960047,
960073,
960113,
960131,
960184,
960236,
960294,
960308,
960318,
960383,
960427,
960532,
960578,
960585,
960590,
960595,
960635,
960680,
960731,
960733,
960748,
960761,
960771,
960781,
960832,
960893,
960924,
960963,
960980,
960988,
961001,
961013,
965093,
965118,
965147,
965200,
965226,
965367,
953867,
965392,
965424,
965427,
965431,
965446,
965457,
965458,
965481,
965492,
965524,
965563,
958583,
965647,
965657,
965181,
965701,
965735,
965799,
965817,
965838,
965340,
965858,
965891,
959113,
958848,
965925,
965929,
965943,
965968,
960147,
965990,
966021,
966030,
966031,
966071,
966081,
966109,
966129,
966136,
966178,
966183,
966327,
960110,
960193,
966387,
966478,
966495,
966521,
966553,
966578,
966586,
966662,
960836,
960365,
966756,
966778,
966785,
966813,
960809,
966866,
966955,
966971,
967025,
967046,
967059,
967074,
967115,
967181,
967207,
967273,
967340,
967364,
967382,
967392,
967453,
967493,
967502,
967514,
967518,
967606,
967648,
971665,
971674,
971695,
971708,
971931,
971969,
971973,
971994,
972000,
972015,
972094,
972095,
972125,
972140,
972237,
972277,
972291,
972309,
972316,
972342,
965745,
972454,
972472,
972531,
972564,
972675,
972686,
972726,
972746,
972771,
972130,
972888,
972904,
972928,
972970,
972510,
973016,
973034,
973063,
973066,
973083,
973088,
966084,
973185,
973209,
973263,
973266,
973290,
973304,
973325,
973349,
973372,
973381,
973401,
973417,
973455,
973474,
973491,
973532,
973550,
973587,
973597,
973633,
973648,
973717,
973734,
973776,
973779,
973801,
972438,
973872,
973975,
974001,
974023,
974055,
974071,
974153,
974196,
974270,
974317,
974335,
974341,
974359,
974445,
974463,
974499,
974518,
974530,
974556,
978707,
978753,
978877,
978886,
978921,
978937,
978978,
978987,
972081,
972333,
973359,
979093,
979105,
979131,
972849,
979176,
979229,
979253,
979316,
979344,
979357,
979371,
979437,
974392,
979520,
979538,
979564,
979580,
979601,
979676,
979683,
979775,
979813,
979900,
974554,
979999,
980002,
980084,
973965,
980161,
980220,
980229,
980237,
980298,
980425,
980236,
980450,
980460,
980419,
979499,
980543,
980590,
980699,
980707,
980728,
980748,
980878,
980910,
981048,
981050,
981077,
981153,
981253,
981259,
981270,
981325,
981344,
981428,
981484,
981551,
981554,
981644,
981685,
981693,
985716,
985797,
985824,
985876,
985941,
986021,
986029,
986051,
986075,
986136,
986339,
986343,
986408,
986414,
986433,
986502,
986616,
986645,
986735,
980843,
986841,
986916,
986980,
987008,
987033,
987155,
987160,
987184,
986848,
987302,
987314,
981162,
987560,
987616,
987635,
987791,
987813,
987968,
987992,
988026,
988042,
988065,
988093,
988169,
988229,
988251,
988307,
988353,
988380,
988399,
988401,
988445,
988455,
988510,
988599,
988657,
988691,
988693,
988717,
988731,
988757,
988830,
988882,
988952,
988998,
989008,
989027,
993043,
993056,
993111,
993141,
993185,
993228,
993259,
993287,
993338,
993437,
993459,
993471,
993495,
993513,
993526,
993574,
993645,
993775,
993793,
993822,
993861,
986234,
993901,
993741,
993955,
994023,
994058,
994108,
987131,
994136,
994169,
994181,
994213,
994279,
994371,
994392,
994411,
994445,
994550,
994552,
994606,
994794,
994829,
988091,
988136,
988204,
994892,
994919,
994944,
994956,
995033,
995074,
995097,
995147,
995161,
995188,
995291,
995322,
995359,
995366,
995463,
995563,
995567,
999801,
999813,
999907,
1000002,
1000011,
1000048,
1000079,
1000126,
1000138,
1000194,
1000211,
1000229,
1000333,
1000339,
1000374,
1000546,
1000560,
1000592,
1000158,
1000266,
1000669,
1000690,
1000709,
1000734,
1000762,
1000834,
1000872,
995134,
1000967,
1000997,
995673,
1001074,
988364,
1001096,
1001126,
1001157,
1000210,
1000132,
1001220,
1001241,
1001308,
1001341,
1001354,
1001384,
1001517,
1001534,
1001542,
1001546,
1001571,
1001611,
1001724,
1001738,
1001753,
1001818,
1001846,
1001900,
1001909,
1006124,
1006139,
1006196,
1006276,
1006306,
1006341,
1006447,
1001304,
1006686,
1006694,
1006757,
1006783,
1006821,
1006469,
1006884,
1006895,
1006922,
1006933,
1006938,
1006940,
1006949,
1006959,
1007066,
1007157,
994626,
1000667,
1007185,
1007314,
1007326,
1001716,
1007455,
1007474,
1007493,
1007506,
1007590,
1007648,
1007723,
1007759,
1007769,
1007770,
1007825,
1007827,
1007840,
1007882,
1007915,
1007257,
1007962,
1007978,
1008110,
1008137,
1008140,
1008157,
1008311,
1008330,
1008382,
1008408,
1008436,
1001478,
1008457,
1008476,
1001776,
1008542,
1008575,
1001374,
1008638,
1008689,
1008784,
1008788,
1008829,
1009016,
1009173,
1009199,
1009219,
1009241,
1009262,
1009309,
1009339,
1009358,
1009379,
1009411,
1009416,
1013565,
1013578,
1013630,
1013654,
1013740,
1013781,
1013928,
1013959,
1013977,
1014073,
1014111,
1006422,
1014147,
1014200,
1006789,
1014352,
1014451,
1014490,
1014517,
1014577,
1007824,
1008513,
1014646,
1014658,
1014303,
1014713,
1014762,
1014805,
1014293,
1014844,
1014923,
1014960,
1014978,
1015008,
1015009,
1015030,
1015044,
1015047,
1015141,
1015171,
1015175,
1015265,
1015269,
1015293,
1015351,
1015576,
1015586,
1015640,
1015689,
1015731,
1015784,
1015810,
1015859,
1015877,
1015936,
1015954,
1016005,
1016015,
1016028,
1016032,
1016036,
1016117,
1016135,
1016214,
1016251,
1016282,
1016332,
1016356,
1016458,
1016662,
1016667,
1016691,
1020920,
1020959,
1020961,
1020972,
1021023,
1021028,
1021151,
1021231,
1021379,
1021421,
1021429,
1021501,
1021553,
1021595,
1021620,
1021623,
1021633,
1021639,
1021706,
1021735,
1021812,
1021827,
1021887,
1021963,
1022019,
1022112,
1022128,
1022162,
1016011,
1006170,
1001926,
1015190,
1022296,
1022231,
1022390,
1022393,
1022458,
1022482,
1015435,
1022493,
1022503,
1022573,
1022602,
1022729,
1022736,
1022743,
1022797,
1022811,
1022864,
1022941,
1023025,
1023061,
1023092,
1023120,
1023122,
1023125,
1016128,
1023152,
1023198,
1021392,
1023235,
1023272,
1023318,
1023333,
1023466,
1023468,
1023478,
1023485,
1023655,
1023657,
1023677,
1023759,
1023797,
1023821,
1023839,
1023840,
1023853,
1023867,
1028103,
1028181,
1028233,
1028325,
1028467,
1028512,
1028569,
1023773,
1028703,
1028731,
1028761,
1028828,
1028829,
1028891,
1028251,
1029003,
1029004,
1029034,
1029051,
1029150,
1029182,
1029232,
1029270,
1029301,
1029359,
1029424,
1023222,
1029496,
1029555,
1029608,
1029671,
1029206,
1029800,
1029910,
1029927,
1030016,
1030055,
1030094,
1029695,
1029906,
1030197,
1030290,
1030320,
1030323,
1030343,
1030375,
1030377,
1030424,
1030460,
1030485,
1030554,
1030628,
1030666,
1030742,
1030850,
1030866,
1030907,
1031074,
1031165,
1031204,
1031244,
1031252,
1035507,
1035524,
1035537,
1035556,
1035567,
1035595,
1035676,
1035946,
1035954,
1035971,
1036046,
1036067,
1036084,
1036143,
1036151,
1036187,
1036289,
1028685,
1029093,
1036382,
1036451,
1028920,
1036508,
1036447,
1023410,
1036670,
1029824,
1036721,
1036782,
1036830,
1036839,
1036858,
1036912,
1036955,
1037016,
1036316,
1037093,
1037163,
1037228,
1037231,
1037237,
1037261,
1037263,
1037292,
1037381,
1037421,
1037611,
1037693,
1037748,
1037856,
1037862,
1037890,
1031191,
1037128,
1037987,
1035711,
1038120,
1038352,
1038369,
1038431,
1038510,
1038548,
1038560,
1038620,
1038631,
1038795,
1038804,
1038823,
1038825,
1038875,
1038979,
1039043,
1039064,
1043306,
1043373,
1043414,
1043422,
1043432,
1043466,
1043543,
1043545,
1043645,
1043668,
1043704,
1043714,
1043732,
1043770,
1036736,
1043911,
1043928,
1043969,
1043993,
1044016,
1044044,
1044063,
1037165,
1044181,
1044194,
1044215,
1044272,
1037929,
1044317,
1044411,
1044417,
1038162,
1044488,
1044505,
1044595,
1044605,
1044618,
1044638,
1044650,
1044657,
1044687,
1044694,
1044699,
1044705,
1044714,
1044760,
1044765,
1044783,
1037899,
1044794,
1044825,
1044851,
1044867,
1044764,
1044893,
1044993,
1045059,
1045094,
1045128,
1045231,
1045273,
1045366,
1045377,
1045415,
1045500,
1045521,
1045561,
1045599,
1045640,
1045646,
1045728,
1045772,
1045796,
1045801,
1045887,
1045906,
1045948,
1046009,
1046028,
1046041,
1046044,
1046063,
1046091,
1046118,
1046135,
1046145,
1050469,
1050623,
1050655,
1050745,
1050771,
1050815,
1050844,
1050903,
1050971,
1051037,
1051090,
1051092,
1051222,
1051235,
1044651,
1051250,
1051253,
1051327,
1051354,
1050570,
1051408,
1051448,
1051475,
1045218,
1051516,
1051530,
1051560,
1051563,
1051604,
1051622,
1051648,
1051708,
1045436,
1051865,
1051905,
1051934,
1051977,
1045384,
1052030,
1052051,
1052087,
1052142,
1052167,
1052171,
1052257,
1052273,
1052277,
1052288,
1052345,
1052357,
1052377,
1052495,
1052559,
1052597,
1052607,
1052645,
1052676,
1052709,
1052729,
1052749,
1052772,
1052790,
1052861,
1057270,
1057298,
1057336,
1057344,
1057356,
1057398,
1057408,
1057446,
1057458,
1057466,
1057513,
1057536,
1057559,
1045578,
1057595,
1057615,
1057647,
1057659,
1057719,
1057722,
1057793,
1057891,
1057901,
1058017,
1058031,
1058049,
1058097,
1058110,
1058140,
1058163,
1058228,
1058265,
1058350,
1058373,
1058402,
1058525,
1045605,
1058570,
1058634,
1058647,
1058359,
1058728,
1058768,
1058785,
1058323,
1058799,
1058802,
1058805,
1051120,
1050732,
1058920,
1058957,
1051028,
1059017,
1059030,
1058786,
1059106,
1059119,
1057794,
1059238,
1059261,
1059274,
1059294,
1052292,
1059420,
1059439,
1059443,
1059480,
1059487,
1059506,
1059509,
1059629,
1059643,
1059670,
1059753,
1059835,
1059894,
1059924,
1060103,
1060137,
1060144,
1060171,
1060296,
1060309,
1060335,
1064794,
1064843,
1064924,
1064946,
1064953,
1059996,
1065098,
1065146,
1065154,
1065215,
1065257,
1065371,
1058173,
1065442,
1065456,
1065466,
1057990,
1065468,
1059273,
1065518,
1059852,
1065581,
1065628,
1065675,
1065204,
1065755,
1065795,
1065800,
1065839,
1065859,
1065805,
1059489,
1065906,
1059511,
1065617,
1066079,
1066082,
1059573,
1066161,
1066200,
1066204,
1066316,
1066318,
1066332,
1059777,
1066426,
1066437,
1066452,
1066453,
1066457,
1066475,
1066487,
1066585,
1066678,
1066720,
1066765,
1066843,
1066897,
1066975,
1067000,
1067027,
1067048,
1067087,
1067107,
1067168,
1067216,
1067263,
1067367,
1067393,
1067426,
1067447,
1067482,
1071957,
1072013,
1072086,
1072115,
1072157,
1072237,
1072288,
1072339,
1072419,
1072554,
1072565,
1072620,
1072652,
1072662,
1072706,
1072729,
1072738,
1072817,
1072823,
1072833,
1072834,
1072928,
1072936,
1072948,
1073094,
1073114,
1073117,
1073252,
1073262,
1073287,
1073326,
1073328,
1073483,
1073552,
1073580,
1073595,
1073642,
1073673,
1073682,
1073720,
1073809,
1073814,
1073832,
1073833,
1073983,
1074030,
1074053,
1074089,
1074125,
1074239,
1074259,
1074276,
1074286,
1074403,
1074478,
1074505,
1074517,
1074544,
1074554,
1074560,
1074571,
1079151,
1079153,
1079159,
1079169,
1079470,
1079483,
1079506,
1079513,
1079548,
1079582,
1079681,
1079694,
1079752,
1079769,
1079822,
1079873,
1079890,
1079916,
1079936,
1080082,
1080239,
1080300,
1080318,
1080369,
1080371,
1080419,
1080424,
1080455,
1080463,
1080565,
1080575,
1080591,
1080681,
1080844,
1080879,
1080881,
1080915,
1080937,
1080968,
1080983,
1081058,
1081122,
1081136,
1081216,
1081232,
1081330,
1081399,
1081425,
1081457,
1081508,
1081515,
1081543,
1081571,
1081610,
1081629,
1081687,
1081700,
1081703,
1081749,
1081798,
1081874,
1081988,
1082009,
1082029,
1082047,
1082079,
1082097,
1082123,
1082131,
1082153,
1082172,
1086756,
1086854,
1086868,
1086891,
1087038,
1087053,
1087065,
1087120,
1087132,
1087167,
1087186,
1087216,
1087238,
1087262,
1087321,
1087323,
1087401,
1087406,
1087417,
1087418,
1087473,
1087519,
1087548,
1087551,
1087669,
1087682,
1080952,
1087862,
1087939,
1087942,
1087950,
1087957,
1081046,
1088014,
1088017,
1088074,
1088178,
1088218,
1088222,
1081378,
1087918,
1088338,
1088396,
1088398,
1088424,
1088463,
1088546,
1088566,
1088740,
1088766,
1088833,
1088851,
1088939,
1088984,
1089044,
1089065,
1089070,
1089160,
1089206,
1089218,
1089268,
1089285,
1089293,
1089328,
1089380,
1089405,
1089483,
1089496,
1089507,
1089582,
1089591,
1089608,
1089665,
1089683,
1089686,
1089697,
1089716,
1089761,
1089832,
1089894,
1090013,
1090033,
1090059,
1090108,
1094504,
1094535,
1094556,
1094565,
1094575,
1094582,
1094619,
1094639,
1094749,
1094775,
1094795,
1094812,
1094820,
1094844,
1081807,
1094861,
1094915,
1094992,
1095019,
1095041,
1095043,
1094787,
1095094,
1095103,
1095171,
1095173,
1095215,
1095251,
1095263,
1095356,
1095400,
1095201,
1095190,
1095469,
1095483,
1095497,
1095528,
1095533,
1095582,
1095605,
1095657,
1095678,
1095739,
1095753,
1095767,
1095806,
1095837,
1095885,
1095889,
1095926,
1095983,
1096113,
1096232,
1089300,
1096249,
1096256,
1088683,
1096289,
1096292,
1096306,
1096322,
1096468,
1096493,
1096520,
1096527,
1096593,
1096618,
1096691,
1096739,
1096847,
1096876,
1096910,
1096930,
1096978,
1097018,
1097025,
1097096,
1097207,
1097214,
1097231,
1101739,
1101768,
1101773,
1101795,
1101823,
1101836,
1101844,
1101851,
1101867,
1101875,
1101948,
1101959,
1102020,
1102030,
1102042,
1088747,
1102076,
1102113,
1102159,
1089085,
1102216,
1102256,
1102274,
1102276,
1102319,
1102329,
1102361,
1102402,
1089647,
1102416,
1102430,
1102502,
1102572,
1097044,
1102665,
1102671,
1102692,
1102791,
1102894,
1102912,
1102933,
1102950,
1094786,
1102977,
1094788,
1103051,
1094515,
1095071,
1103185,
1103201,
1103220,
1103341,
1103350,
1094960,
1095202,
1103557,
1096649,
1095638,
1103112,
1103661,
1103699,
1103754,
1103777,
1103806,
1103853,
1103951,
1103979,
1104001,
1104022,
1104033,
1104045,
1104064,
1095274,
1104088,
1104164,
1104177,
1104208,
1104226,
1104262,
1104283,
1104373,
1104398,
1104425,
1104434,
1104454,
1104457,
1109046,
1109063,
1109066,
1109106,
1109170,
1109270,
1109357,
1109386,
1109400,
1109426,
1109456,
1109516,
1109548,
1109585,
1109609,
1109621,
1109629,
1109701,
1109706,
1109731,
1109754,
1096671,
1109762,
1096807,
1109828,
1109862,
1109966,
1109969,
1097251,
1110089,
1103803,
1110273,
1110306,
1110322,
1110388,
1110424,
1110484,
1110509,
1104221,
1110580,
1110583,
1102602,
1110640,
1110644,
1110731,
1110766,
1110794,
1095244,
1110807,
1110820,
1101779,
1110866,
1101971,
1110912,
1110915,
1102774,
1110974,
1103664,
1110621,
1102570,
1111032,
1111055,
1111062,
1108811,
1111087,
1111118,
1111125,
1111136,
1111161,
1111168,
1111268,
1111283,
1111284,
1111314,
1111383,
1111393,
1111410,
1111421,
1111465,
1111495,
1111524,
1111549,
1111564,
1111583,
1111631,
1111692,
1111767,
1111780,
1111790,
1111796,
1111813,
1111824,
1111848,
1111906,
1111922,
1111952,
1112039,
1112050,
1112117,
1112135,
1112187,
1116848,
1116897,
1116943,
1116955,
1117124,
1117150,
1117181,
1117237,
1117292,
1117377,
1117437,
1117475,
1117479,
1117485,
1117507,
1117540,
1117541,
1117625,
1117633,
1117636,
1117646,
1117672,
1117702,
1117708,
1117731,
1117810,
1117832,
1117911,
1110678,
1117997,
1118002,
1118087,
1111080,
1118171,
1118217,
1118269,
1118270,
1118277,
1118294,
1118313,
1118364,
1118381,
1118407,
1118419,
1118422,
1118506,
1118508,
1118566,
1118568,
1118671,
1118686,
1118688,
1118699,
1118701,
1117173,
1118812,
1118814,
1118815,
1111545,
1118943,
1109322,
1119065,
1119070,
1119080,
1119122,
1118215,
1119148,
1119157,
1119158,
1110240,
1110569,
1119295,
1119316,
1119323,
1110921,
1119343,
1111594,
1119397,
1119399,
1119404,
1119414,
1119444,
1111618,
1111731,
1117367,
1119512,
1118643,
1119559,
1119575,
1119592,
1118534,
1119609,
1119616,
1119655,
1119659,
1119665,
1119667,
1119705,
1119729,
1119805,
1119862,
1119897,
1119921,
1119932,
1119945,
1120049,
1120053,
1120070,
1120082,
1120100,
1120158,
1120179,
1120231,
1120247,
1120257,
1120292,
1120310,
1120448,
1120468,
1124470,
1125174,
1125181,
1125199,
1125250,
1125261,
1125285,
1125338,
1125389,
1125453,
1125476,
1125556,
1109139,
1125663,
1125673,
1125713,
1125740,
1125785,
1125862,
1125867,
1125916,
1125925,
1125930,
1125986,
1126050,
1126057,
1126060,
1126084,
1126114,
1126153,
1126198,
1126201,
1117973,
1126287,
1126339,
1125766,
1126381,
1126385,
1126439,
1126454,
1126515,
1126540,
1118390,
1126618,
1126757,
1126971,
1119132,
1118950,
1119985,
1127286,
1127297,
1127432,
1127465,
1127480,
1127488,
1127687,
1127781,
1127883,
1128077,
1128121,
1128176,
1128342,
1128412,
1128485,
1133234,
1133815,
1126573,
1133919,
1133926,
1133274,
1126555,
1134361,
1134401,
1126601,
1125980,
1134611,
1126606,
1134146,
1134781,
1134808,
1134926,
1135016,
1135029,
1135066,
1134169,
1135183,
1134299,
1135356,
1135407,
1135476,
1135495,
1135602,
1135608,
1135778,
1135923,
1135948,
1136016,
1136493,
1141443,
1141725,
1141748,
1142022,
1142033,
1142058,
1135711,
1142303,
1142367,
1142516,
1142798,
1142879,
1142927,
1142653,
1143021,
1142795,
1143477,
1143507,
1143531,
1143332,
1143685,
1143518,
1144060,
1144458,
1144474,
1144531,
1149606,
1149979,
1149737,
1150371,
1152074,
1157375,
1157477,
1157589,
1157626,
1157836,
1157949,
1157955,
1158264,
1158328,
1158361,
1158364,
1158541,
1158546,
1158601,
1158676,
1158763,
1158896,
1158952,
1159012,
1159038,
